PACKT_CI,PACKT_PMV,PACKT_Tdb,PACKT_Tr,PACKT_Vr,PACKT_W,PACKT_clo,PACKT_met,PACKT_rh,OccDensity,hour_sin,hour_cos,CI_pred
0.6,-1.35,21.1682005,22.1682005,0.25,0,0.51,1.14696171,76.4095,,-0.8660254037844385,-0.5000000000000004,0.5313333333333334
0.2,-1.12,21.188233,22.188233,0.25,0,0.51,1.218627593,76.269795,,-0.8660254037844385,-0.5000000000000004,0.3266666666666643
0.2,-1.6,21.206656,22.206656,0.25,0,0.51,1.074801867,76.1306225,,-0.8660254037844385,-0.5000000000000004,0.48399999999999976
0.0,-1.07,21.2242625,22.2242625,0.25,0,0.51,1.229508197,75.98319,,-0.8660254037844385,-0.5000000000000004,0.4533333333333305
0.6,-0.99,21.2407425,22.2407425,0.25,0,0.51,1.261863676,75.83868,,-0.8660254037844385,-0.5000000000000004,0.5493333333333346
0.6,-1.68,21.2560265,22.2560265,0.25,0,0.51,1.050453605,75.700145,,-0.9659258262890683,-0.25881904510252063,0.37299999999999944
0.6,-1.02,21.269754,22.269754,0.25,0,0.51,1.245475836,75.564577,,-0.9659258262890683,-0.25881904510252063,0.5360000000000014
0.4,-1.32,21.281415,22.281415,0.25,0,0.51,1.145949387,75.438468,,-0.9659258262890683,-0.25881904510252063,0.40933333333333605
0.8,0.8,27.5288835,28.5288835,0.25,0,0.54,1.206376562,70.733475,,0.49999999999999994,-0.8660254037844387,0.7870000000000075
1.0,0.74,27.5288835,28.5288835,0.25,0,0.54,1.152368758,70.733475,,0.49999999999999994,-0.8660254037844387,0.8936666666666692
0.8,0.79,27.6100115,28.6100115,0.25,0,0.54,1.182099634,70.52841,,0.49999999999999994,-0.8660254037844387,0.7513333333333407
0.6,0.84,27.6977085,28.6977085,0.25,0,0.54,1.200686106,70.68908,,0.49999999999999994,-0.8660254037844387,0.6140000000000042
0.6,0.87,27.76027,28.76027,0.25,0,0.54,1.20593692,70.6697505,,0.49999999999999994,-0.8660254037844387,0.609000000000004
0.8,0.82,27.8280085,28.8280085,0.25,0,0.54,1.139755767,70.591093,,0.258819045102521,-0.9659258262890682,0.7500000000000071
0.6,0.92,27.889349,28.889349,0.25,0,0.54,1.219512195,70.48568,,0.258819045102521,-0.9659258262890682,0.6110000000000043
0.6,1.11,28.510036,29.510036,0.25,0,0.54,1.231671554,70.32949,,0.258819045102521,-0.9659258262890682,0.6050000000000036
0.8,1.23,29.019672,30.019672,0.25,0,0.54,1.179361179,70.178795,,0.258819045102521,-0.9659258262890682,0.7346666666666735
0.6,1.48,29.1511825,30.1511825,0.25,0,0.54,1.57950158,69.910873,,0.258819045102521,-0.9659258262890682,0.6046666666666706
0.6,1.31,29.2366655,30.2366655,0.25,0,0.54,1.1969222,69.725458,,1.2246467991473532e-16,-1.0,0.657333333333338
0.6,1.41,29.6266835,30.6266835,0.25,0,0.54,1.16145684,69.17887,,1.2246467991473532e-16,-1.0,0.6583333333333382
0.6,1.58,30.0749495,31.0749495,0.25,0,0.54,1.266535322,68.88905,,1.2246467991473532e-16,-1.0,0.6413333333333372
0.8,0.96,28.090011,29.090011,0.25,0,0.53,1.227272727,69.655175,,-0.7071067811865471,-0.7071067811865479,0.691333333333339
0.8,1.07,28.0731225,29.0731225,0.25,0,0.53,1.394628099,68.7818,,-0.8660254037844385,-0.5000000000000004,0.7530000000000072
0.8,0.92,28.2109375,29.2109375,0.25,0,0.53,1.218136702,63.28387,,-0.8660254037844385,-0.5000000000000004,0.7540000000000076
0.6,1.14,28.2109375,29.2109375,0.25,0,0.53,1.515151515,63.28387,,-0.8660254037844385,-0.5000000000000004,0.6092500000000041
0.8,0.94,28.0235185,29.0235185,0.25,0,0.53,1.351351351,58.8519555,,-0.8660254037844385,-0.5000000000000004,0.7366666666666739
0.6,0.81,27.726431,28.726431,0.25,0,0.53,1.343729263,54.300635,,-0.8660254037844385,-0.5000000000000004,0.605333333333337
0.6,0.59,27.4467775,28.4467775,0.25,0,0.53,1.231377318,49.694199,,-0.8660254037844385,-0.5000000000000004,0.6013333333333368
0.6,0.46,27.0089245,28.0089245,0.25,0,0.53,1.239669421,47.5718915,,-0.9659258262890683,-0.25881904510252063,0.6376666666666718
0.6,0.48,26.6037855,27.6037855,0.25,0,0.53,1.363636364,45.395417,,-0.9659258262890683,-0.25881904510252063,0.6370000000000052
0.6,0.19,26.0358885,27.0358885,0.25,0,0.53,1.260896638,43.218177,,-0.9659258262890683,-0.25881904510252063,0.5930000000000034
0.6,0.13,25.525642,26.525642,0.25,0,0.53,1.315404852,41.916412,,-0.9659258262890683,-0.25881904510252063,0.47193991835060634
0.4,-0.02,24.827171,25.827171,0.25,0,0.53,1.331459427,41.8446965,,-0.9659258262890683,-0.25881904510252063,0.42720938246740986
0.6,-0.36,21.466902,22.466902,0.25,0,0.54,1.517241379,75.116675,,0.7071067811865476,-0.7071067811865475,0.581333333333336
0.6,0.22,21.466902,22.466902,0.25,0,0.54,2.0,75.116675,,0.7071067811865476,-0.7071067811865475,0.5946666666666701
0.6,-1.22,21.501124,22.501124,0.25,0,0.54,1.123595506,75.18369,,0.7071067811865476,-0.7071067811865475,0.5896666666666699
0.6,-0.35,21.527974,22.527974,0.25,0,0.54,1.512027491,75.226742,,0.49999999999999994,-0.8660254037844387,0.5976666666666699
0.6,-0.44,21.57374,22.57374,0.25,0,0.54,1.452784504,75.27948,,0.49999999999999994,-0.8660254037844387,0.5973333333333367
0.6,-0.47,21.6115475,22.6115475,0.25,0,0.54,1.428571429,75.26588,,0.49999999999999994,-0.8660254037844387,0.5766666666666692
0.6,-0.62,21.6566575,22.6566575,0.25,0,0.54,1.337386018,75.199875,,0.49999999999999994,-0.8660254037844387,0.5916666666666698
0.6,-0.33,21.702132,22.702132,0.25,0,0.54,1.501706485,75.1206725,,0.49999999999999994,-0.8660254037844387,0.6026666666666703
0.6,-0.46,21.702132,22.702132,0.25,0,0.54,1.422924901,75.1206725,,0.49999999999999994,-0.8660254037844387,0.5986666666666701
0.6,-0.43,21.803097,22.803097,0.25,0,0.54,1.42279709,74.9322375,,0.258819045102521,-0.9659258262890682,0.5666666666666688
0.6,-0.35,21.803097,22.803097,0.25,0,0.54,1.470588235,74.9322375,,0.258819045102521,-0.9659258262890682,0.5683333333333354
0.6,-0.29,21.873887,22.873887,0.25,0,0.54,1.502890173,74.8356245,,0.258819045102521,-0.9659258262890682,0.5600000000000014
0.6,-0.43,21.9060965,22.9060965,0.25,0,0.54,1.408450704,74.789835,,0.258819045102521,-0.9659258262890682,0.5600000000000014
0.6,-0.41,21.9060965,22.9060965,0.25,0,0.54,1.422924901,74.789835,,0.258819045102521,-0.9659258262890682,0.5560000000000013
0.4,-0.37,21.959596,22.959596,0.25,0,0.54,1.434977578,74.706735,,1.2246467991473532e-16,-1.0,0.4696666666666672
0.6,-0.53,21.981902,22.981902,0.25,0,0.54,1.344537815,74.654225,,1.2246467991473532e-16,-1.0,0.5753333333333359
0.6,-0.5,21.981902,22.981902,0.25,0,0.54,1.355932203,74.654225,,1.2246467991473532e-16,-1.0,0.5806666666666693
0.4,,22.2644655,23.2644655,0.25,0,0.53,0.908256881,45.1826865,,0.49999999999999994,-0.8660254037844387,0.4776666666666668
0.6,,22.6675625,23.6675625,0.25,0,0.53,0.968543046,44.9601495,,0.49999999999999994,-0.8660254037844387,0.584333333333336
0.6,,22.9281645,23.9281645,0.25,0,0.53,0.909926471,43.517189,,0.49999999999999994,-0.8660254037844387,0.5856666666666696
0.6,,22.9369985,23.9369985,0.25,0,0.53,0.954063604,42.8247125,,0.49999999999999994,-0.8660254037844387,0.5796666666666697
0.6,,22.942643,23.942643,0.25,0,0.53,0.9169279,42.317398,,0.258819045102521,-0.9659258262890682,0.5770000000000028
0.6,,22.951154,23.951154,0.25,0,0.53,0.925449871,44.1805065,,0.258819045102521,-0.9659258262890682,0.5943333333333367
0.6,,22.9961125,23.9961125,0.25,0,0.53,0.953389831,45.43308,,0.258819045102521,-0.9659258262890682,0.5436666666666676
0.6,,23.016194,24.016194,0.25,0,0.53,0.933962264,45.391321,,0.258819045102521,-0.9659258262890682,0.5693333333333357
0.6,,23.069368,24.069368,0.25,0,0.53,0.893501805,45.0285435,,0.258819045102521,-0.9659258262890682,0.5656666666666684
0.6,,23.098596,24.098596,0.25,0,0.53,0.9375,44.7179175,,0.258819045102521,-0.9659258262890682,0.5540000000000012
0.6,,23.120313,24.120313,0.25,0,0.53,0.9,44.396858,,1.2246467991473532e-16,-1.0,0.5610000000000018
0.6,,23.055933,24.055933,0.25,0,0.53,0.974729242,44.494665,,1.2246467991473532e-16,-1.0,0.5160000000000001
0.6,-0.59,23.2194775,24.2194775,0.25,0,0.54,1.228144989,43.3528365,,0.49999999999999994,-0.8660254037844387,0.571333333333335
0.4,-0.68,23.106863,24.106863,0.25,0,0.54,1.204063715,43.004935,,0.49999999999999994,-0.8660254037844387,0.46200000000000113
0.4,-0.75,23.106863,24.106863,0.25,0,0.54,1.173173434,43.004935,,0.258819045102521,-0.9659258262890682,0.42533333333333456
0.2,-0.53,23.050019,24.050019,0.25,0,0.54,1.288080147,42.4972,,0.258819045102521,-0.9659258262890682,0.2646666666666662
0.2,-0.68,22.9181035,23.9181035,0.25,0,0.54,1.229148376,42.2954025,,0.258819045102521,-0.9659258262890682,0.3896666666666655
0.2,-0.8,22.7861875,23.7861875,0.25,0,0.54,1.196074422,42.06385,,0.258819045102521,-0.9659258262890682,0.312333333333331
0.2,-0.75,22.641128,23.641128,0.25,0,0.54,1.232370259,42.116303,,0.258819045102521,-0.9659258262890682,0.38133333333333147
0.4,-0.8,22.5866975,23.5866975,0.25,0,0.54,1.221166893,41.699213,,0.258819045102521,-0.9659258262890682,0.40066666666666384
0.6,-0.84,22.4464675,23.4464675,0.25,0,0.54,1.221166893,41.0035555,,1.2246467991473532e-16,-1.0,0.4833333333333319
0.6,1.52,30.344822,31.344822,0.25,0,0.47,1.11988514,67.214885,,-1.0,-1.8369701987210297e-16,0.655000000000002
0.4,1.62,30.5578675,31.5578675,0.25,0,0.47,1.185673117,66.976942,,-0.9659258262890684,0.2588190451025203,0.49200000000000094
0.4,1.52,30.318489,31.318489,0.25,0,0.47,1.15270936,66.590305,,-0.9659258262890684,0.2588190451025203,0.49200000000000044
0.4,1.43,29.9713065,30.9713065,0.25,0,0.47,1.215584416,66.6389695,,-0.9659258262890684,0.2588190451025203,0.5006666666666677
0.6,1.38,29.459485,30.459485,0.25,0,0.47,1.423299947,67.25103,,-0.9659258262890684,0.2588190451025203,0.5880000000000027
0.6,1.18,29.274111,30.274111,0.25,0,0.47,1.15755627,67.45023,,-0.9659258262890684,0.2588190451025203,0.5946666666666699
0.6,1.16,29.2411225,30.2411225,0.25,0,0.47,1.14481409,67.588205,,-0.8660254037844386,0.5000000000000001,0.5913333333333364
0.6,1.23,29.2066015,30.2066015,0.25,0,0.47,1.268417681,67.670195,,-0.8660254037844386,0.5000000000000001,0.6033333333333365
0.6,1.11,29.152099,30.152099,0.25,0,0.47,1.126173097,67.691082,,-0.8660254037844386,0.5000000000000001,0.5953333333333364
0.6,1.17,29.094641,30.094641,0.25,0,0.47,1.237585943,67.655689,,-0.8660254037844386,0.5000000000000001,0.6073333333333369
0.6,1.2,29.094641,30.094641,0.25,0,0.47,1.279317697,67.655689,,-0.8660254037844386,0.5000000000000001,0.6043333333333372
0.4,1.07,29.0413555,30.0413555,0.25,0,0.47,1.118012422,67.62485,,-0.8660254037844386,0.5000000000000001,0.45966666666666733
0.4,1.08,28.933773,29.933773,0.25,0,0.47,1.180327869,67.62589,,-0.7071067811865477,0.7071067811865474,0.47166666666666807
0.6,1.06,28.8858375,29.8858375,0.25,0,0.47,1.168831169,67.635265,,-0.7071067811865477,0.7071067811865474,0.5903333333333363
0.6,1.06,28.8435355,29.8435355,0.25,0,0.47,1.188118812,67.63988,,-0.7071067811865477,0.7071067811865474,0.6006666666666699
0.6,1.06,28.8435355,29.8435355,0.25,0,0.47,1.18226601,67.63988,,-0.7071067811865477,0.7071067811865474,0.5956666666666699
0.6,-1.02,22.3062385,23.3062385,0.25,0,0.53,1.169590643,44.7793425,,-0.2588190451025208,-0.9659258262890683,0.5206666666666666
0.6,-0.97,22.3542305,23.3542305,0.25,0,0.53,1.177520071,46.803994,,-0.2588190451025208,-0.9659258262890683,0.5820000000000027
0.6,-0.91,22.63657,23.63657,0.25,0,0.53,1.161767294,49.2217485,,-0.2588190451025208,-0.9659258262890683,0.5756666666666685
0.6,-0.78,22.5861595,23.5861595,0.25,0,0.53,1.218480284,49.040169,,-0.2588190451025208,-0.9659258262890683,0.5733333333333352
0.6,-1.14,22.4823965,23.4823965,0.25,0,0.53,1.106268857,47.702354,,-0.2588190451025208,-0.9659258262890683,0.6016666666666703
0.8,-0.75,22.4311855,23.4311855,0.25,0,0.53,1.263157895,46.0229335,,-0.4999999999999997,-0.8660254037844388,0.6760000000000045
0.8,-0.95,22.5505015,23.5505015,0.25,0,0.53,1.157894737,48.798507,,-0.4999999999999997,-0.8660254037844388,0.7600000000000076
1.0,-0.65,23.4168215,24.4168215,0.25,0,0.53,1.144856098,58.1887625,,-0.4999999999999997,-0.8660254037844388,0.8910000000000025
0.8,-0.3,24.337034,25.337034,0.25,0,0.53,1.160990712,63.871525,,-0.4999999999999997,-0.8660254037844388,0.80833333333334
0.8,0.09,25.172252,26.172252,0.25,0,0.53,1.229120706,67.27633,,-0.4999999999999997,-0.8660254037844388,0.7716666666666725
0.8,0.28,25.9141615,26.9141615,0.25,0,0.53,1.205303335,68.734878,,-0.4999999999999997,-0.8660254037844388,0.7913333333333409
0.8,0.3,26.260311,27.260311,0.25,0,0.53,1.14265928,69.816728,,-0.7071067811865471,-0.7071067811865479,0.7896666666666741
0.8,0.63,26.830887,27.830887,0.25,0,0.53,1.246537396,71.980808,,-0.7071067811865471,-0.7071067811865479,0.800333333333341
0.8,0.71,28.44096,29.44096,0.25,0,0.46,1.229508197,41.7688485,,-0.7071067811865471,-0.7071067811865479,0.8003333333333409
0.8,0.76,28.422979,29.422979,0.25,0,0.46,1.285714286,42.356174,,-0.7071067811865471,-0.7071067811865479,0.7990000000000076
0.8,0.66,28.2661345,29.2661345,0.25,0,0.46,1.229508197,42.679265,,-0.7071067811865471,-0.7071067811865479,0.7913333333333409
0.8,0.69,28.3236315,29.3236315,0.25,0,0.46,1.237623762,42.9922085,,-0.7071067811865471,-0.7071067811865479,0.7986666666666742
0.8,0.75,28.411745,29.411745,0.25,0,0.46,1.28968254,42.40897,,-0.7071067811865471,-0.7071067811865479,0.7983333333333409
0.8,0.73,28.4756235,29.4756235,0.25,0,0.46,1.245387454,41.881993,,-0.8660254037844385,-0.5000000000000004,0.7990000000000077
0.8,0.8,28.5373975,29.5373975,0.25,0,0.46,1.315789474,41.37141,,-0.8660254037844385,-0.5000000000000004,0.7980000000000077
0.8,0.85,28.587536,29.587536,0.25,0,0.46,1.361386139,40.9950885,,-0.8660254037844385,-0.5000000000000004,0.7956666666666745
0.8,0.73,28.573761,29.573761,0.25,0,0.46,1.221498371,40.817617,,-0.8660254037844385,-0.5000000000000004,0.7980000000000078
0.8,0.84,28.588201,29.588201,0.25,0,0.46,1.352459016,40.661514,,-0.8660254037844385,-0.5000000000000004,0.7956666666666745
0.8,0.75,28.627947,29.627947,0.25,0,0.46,1.233552632,40.4161645,,-0.8660254037844385,-0.5000000000000004,0.7990000000000077
0.8,0.76,28.6489745,29.6489745,0.25,0,0.46,1.245847176,40.219084,,-0.9659258262890683,-0.25881904510252063,0.7993333333333411
0.8,0.78,28.6765605,29.6765605,0.25,0,0.46,1.254180602,40.013576,,-0.9659258262890683,-0.25881904510252063,0.799333333333341
0.8,0.82,28.697483,29.697483,0.25,0,0.46,1.293103448,39.9495125,,-0.9659258262890683,-0.25881904510252063,0.7940000000000076
0.6,1.15,28.7104015,29.7104015,0.25,0,0.47,1.346398384,69.224135,,-0.9659258262890684,0.2588190451025203,0.5983333333333368
0.6,1.14,28.8233115,29.8233115,0.25,0,0.47,1.293103448,68.518202,,-0.9659258262890684,0.2588190451025203,0.6186666666666711
0.6,1.14,28.8179475,29.8179475,0.25,0,0.47,1.306715064,68.4972225,,-0.9659258262890684,0.2588190451025203,0.6240000000000046
0.6,1.17,28.8110985,29.8110985,0.25,0,0.47,1.336870027,68.831638,,-0.9659258262890684,0.2588190451025203,0.6036666666666705
0.6,1.16,28.865319,29.865319,0.25,0,0.47,1.296705408,69.0713375,,-0.9659258262890684,0.2588190451025203,0.6030000000000036
0.6,1.21,28.864722,29.864722,0.25,0,0.47,1.373207202,68.987205,,-0.9659258262890684,0.2588190451025203,0.60166666666667
0.6,1.24,28.8170535,29.8170535,0.25,0,0.47,1.438684631,69.5015525,,-0.8660254037844386,0.5000000000000001,0.532666666666667
0.6,1.1,28.7646255,29.7646255,0.25,0,0.47,1.24137931,70.010382,,-0.8660254037844386,0.5000000000000001,0.5793333333333354
0.6,1.12,28.6943125,29.6943125,0.25,0,0.47,1.288972127,70.700207,,-0.8660254037844386,0.5000000000000001,0.5743333333333355
0.6,1.18,28.642177,29.642177,0.25,0,0.47,1.405335068,71.14441,,-0.8660254037844386,0.5000000000000001,0.6103333333333371
0.6,1.03,28.5942115,29.5942115,0.25,0,0.47,1.205222631,71.49981,,-0.8660254037844386,0.5000000000000001,0.6030000000000028
0.6,1.1,28.5453935,29.5453935,0.25,0,0.47,1.315020456,71.77055,,-0.8660254037844386,0.5000000000000001,0.6046666666666699
0.6,1.16,28.563528,29.563528,0.25,0,0.47,1.394808214,71.86433,,-0.7071067811865477,0.7071067811865474,0.6743333333333384
0.6,1.15,28.5337365,29.5337365,0.25,0,0.47,1.373207202,72.317433,,-0.7071067811865477,0.7071067811865474,0.5900000000000027
0.6,1.07,28.540886,29.540886,0.25,0,0.47,1.251390434,72.70313,,-0.7071067811865477,0.7071067811865474,0.537333333333334
0.6,0.8,27.76027,28.76027,0.25,0,0.53,1.15755627,70.6697505,,0.49999999999999994,-0.8660254037844387,0.6543333333333384
0.6,0.75,27.8280085,28.8280085,0.25,0,0.53,1.09141791,70.591093,,0.258819045102521,-0.9659258262890682,0.6403333333333379
0.6,0.79,27.889349,28.889349,0.25,0,0.53,1.106557377,70.48568,,0.258819045102521,-0.9659258262890682,0.6366666666666713
0.6,1.03,28.510036,29.510036,0.25,0,0.53,1.146496815,70.32949,,0.258819045102521,-0.9659258262890682,0.6143333333333376
0.6,1.16,29.019672,30.019672,0.25,0,0.53,1.094594595,70.178795,,0.258819045102521,-0.9659258262890682,0.6296666666666714
0.6,1.23,29.0774725,30.0774725,0.25,0,0.53,1.166158537,70.040862,,0.258819045102521,-0.9659258262890682,0.6416666666666717
0.6,1.57,29.1511825,30.1511825,0.25,0,0.53,1.7578125,69.910873,,0.258819045102521,-0.9659258262890682,0.6140000000000043
0.6,1.3,29.2366655,30.2366655,0.25,0,0.53,1.218152866,69.725458,,1.2246467991473532e-16,-1.0,0.6166666666666707
0.6,1.37,29.6266835,30.6266835,0.25,0,0.53,1.101895735,69.17887,,1.2246467991473532e-16,-1.0,0.6180000000000043
0.6,1.34,29.6266835,30.6266835,0.25,0,0.53,1.061320755,69.17887,,1.2246467991473532e-16,-1.0,0.6136666666666705
0.6,-1.13,20.3506435,21.3506435,0.25,0,0.53,1.338832916,48.9537255,,0.49999999999999994,-0.8660254037844387,0.5486666666666683
0.6,-1.21,20.674086,21.674086,0.25,0,0.53,1.273475688,49.4534515,,0.49999999999999994,-0.8660254037844387,0.4829999999999994
0.6,-0.85,20.858954,21.858954,0.25,0,0.53,1.406649616,49.1026995,,0.49999999999999994,-0.8660254037844387,0.5540000000000019
0.6,-1.47,21.023784,22.023784,0.25,0,0.53,1.154668567,48.814991,,0.49999999999999994,-0.8660254037844387,0.5463333333333344
0.6,-1.37,21.1649035,22.1649035,0.25,0,0.53,1.170013,48.451189,,0.49999999999999994,-0.8660254037844387,0.5283333333333338
0.6,-1.08,21.284573,22.284573,0.25,0,0.53,1.256038647,48.1699075,,0.258819045102521,-0.9659258262890682,0.5146666666666665
0.4,-1.14,21.3878735,22.3878735,0.25,0,0.53,1.222826087,47.8020895,,0.258819045102521,-0.9659258262890682,0.35433333333333505
0.6,-0.93,21.4968165,22.4968165,0.25,0,0.53,1.290014333,47.614365,,0.258819045102521,-0.9659258262890682,0.5003333333333332
0.6,-0.79,21.5998355,22.5998355,0.25,0,0.53,1.345108696,47.5033355,,0.258819045102521,-0.9659258262890682,0.3986666666666662
0.6,-0.98,21.675474,22.675474,0.25,0,0.53,1.252173913,47.386689,,0.258819045102521,-0.9659258262890682,0.25100000000000044
0.4,-0.91,21.741234,22.741234,0.25,0,0.53,1.269719123,47.244138,,0.258819045102521,-0.9659258262890682,0.3780000000000023
0.4,-0.84,21.7965535,22.7965535,0.25,0,0.53,1.295709761,47.243536,,1.2246467991473532e-16,-1.0,0.3873333333333362
0.6,-1.11,21.8386085,22.8386085,0.25,0,0.53,1.185770751,47.0146535,,1.2246467991473532e-16,-1.0,0.4983333333333331
0.4,-0.9,21.888845,22.888845,0.25,0,0.53,1.257763975,46.8688925,,1.2246467991473532e-16,-1.0,0.3913333333333357
0.6,,23.267867,24.267867,0.25,0,0.54,0.879120879,45.3701185,,0.49999999999999994,-0.8660254037844387,0.5796666666666691
0.6,,23.233719,24.233719,0.25,0,0.54,0.954907162,43.941416,,0.49999999999999994,-0.8660254037844387,0.5890000000000032
0.6,,23.0796145,24.0796145,0.25,0,0.54,0.893300248,43.012436,,0.49999999999999994,-0.8660254037844387,0.5863333333333363
0.6,,22.871886,23.871886,0.25,0,0.54,0.973212091,42.5213415,,0.49999999999999994,-0.8660254037844387,0.5793333333333361
0.6,,22.6734715,23.6734715,0.25,0,0.54,0.871436256,42.570934,,0.258819045102521,-0.9659258262890682,0.59266666666667
0.6,,22.490017,23.490017,0.25,0,0.54,0.967032967,42.9329275,,0.258819045102521,-0.9659258262890682,0.5886666666666699
0.6,,22.311642,23.311642,0.25,0,0.54,0.929965557,43.008018,,0.258819045102521,-0.9659258262890682,0.5843333333333361
0.6,,22.117176,23.117176,0.25,0,0.54,0.865384615,43.1248685,,0.258819045102521,-0.9659258262890682,0.5813333333333361
0.6,,22.0271415,23.0271415,0.25,0,0.54,0.992555831,42.9809135,,0.258819045102521,-0.9659258262890682,0.5740000000000023
0.6,,21.872478,22.872478,0.25,0,0.54,0.893300248,43.251557,,0.258819045102521,-0.9659258262890682,0.580333333333336
0.6,,21.759016,22.759016,0.25,0,0.54,0.958211339,43.282876,,1.2246467991473532e-16,-1.0,0.556333333333335
0.8,0.17,26.077844,27.077844,0.25,0,0.46,1.268498943,53.3996545,,-1.0,-1.8369701987210297e-16,0.5456666666666677
0.6,-0.01,26.284161,27.284161,0.25,0,0.46,1.114488349,53.534975,,-1.0,-1.8369701987210297e-16,0.5386666666666674
0.6,0.3,26.462537,27.462537,0.25,0,0.46,1.287553648,52.700964,,-0.9659258262890684,0.2588190451025203,0.5976666666666696
0.6,0.2,26.600834,27.600834,0.25,0,0.46,1.194353963,51.754114,,-0.9659258262890684,0.2588190451025203,0.5986666666666702
0.6,0.17,26.6764725,27.6764725,0.25,0,0.46,1.161440186,51.039965,,-0.9659258262890684,0.2588190451025203,0.5926666666666699
0.4,0.17,26.620029,27.620029,0.25,0,0.46,1.171458999,50.298908,,-0.9659258262890684,0.2588190451025203,0.5693333333333351
0.4,0.11,26.5759985,27.5759985,0.25,0,0.46,1.149425287,49.86825,,-0.9659258262890684,0.2588190451025203,0.4670000000000005
0.4,0.28,26.5441045,27.5441045,0.25,0,0.46,1.275917065,49.464493,,-0.9659258262890684,0.2588190451025203,0.4616666666666672
0.4,0.05,26.513623,27.513623,0.25,0,0.46,1.128205128,49.1801985,,-0.8660254037844386,0.5000000000000001,0.43700000000000166
0.6,0.16,26.4927355,27.4927355,0.25,0,0.46,1.20240481,49.0067315,,-0.8660254037844386,0.5000000000000001,0.5339999999999999
0.4,0.03,26.339481,27.339481,0.25,0,0.46,1.149425287,49.4640925,,-0.8660254037844386,0.5000000000000001,0.412666666666667
0.4,0.01,25.994582,26.994582,0.25,0,0.46,1.202185792,48.1211185,,-0.8660254037844386,0.5000000000000001,0.3560000000000022
0.4,-0.33,25.778389,26.778389,0.25,0,0.46,1.054852321,49.1448615,,-0.8660254037844386,0.5000000000000001,0.4456666666666671
0.4,-0.0,25.924871,26.924871,0.25,0,0.46,1.196047842,50.406923,,-0.7071067811865477,0.7071067811865474,0.3976666666666692
0.4,-0.11,25.975674,26.975674,0.25,0,0.46,1.127819549,49.7861335,,-0.7071067811865477,0.7071067811865474,0.40433333333333643
0.4,-0.3,26.00305,27.00305,0.25,0,0.46,1.034482759,49.272354,,-0.7071067811865477,0.7071067811865474,0.40400000000000236
0.8,0.36,27.530815,28.530815,0.25,0,0.54,1.034825871,46.4729935,,0.49999999999999994,-0.8660254037844387,0.7680000000000071
0.6,,27.705046,28.705046,0.25,0,0.54,0.96,48.247114,,0.49999999999999994,-0.8660254037844387,0.5946666666666699
0.6,0.47,27.731578,28.731578,0.25,0,0.54,1.057627119,47.8846185,,0.49999999999999994,-0.8660254037844387,0.6296666666666711
0.6,,27.6838075,28.6838075,0.25,0,0.54,0.902821317,46.2659535,,0.258819045102521,-0.9659258262890682,0.6163333333333375
0.6,0.61,27.5084885,28.5084885,0.25,0,0.54,1.259016393,44.742444,,0.258819045102521,-0.9659258262890682,0.6116666666666709
0.8,,27.4597875,28.4597875,0.25,0,0.54,0.953642384,46.463207,,0.258819045102521,-0.9659258262890682,0.7310000000000068
0.6,0.35,27.5398215,28.5398215,0.25,0,0.54,1.024390244,47.375719,,0.258819045102521,-0.9659258262890682,0.6373333333333383
0.6,,27.717016,28.717016,0.25,0,0.54,0.953068592,46.9471375,,0.258819045102521,-0.9659258262890682,0.6226666666666714
0.6,,27.868657,28.868657,0.25,0,0.54,0.96350365,46.343407,,0.258819045102521,-0.9659258262890682,0.630333333333338
0.6,0.48,28.0102215,29.0102215,0.25,0,0.54,1.012048193,45.8015075,,1.2246467991473532e-16,-1.0,0.6406666666666718
0.6,0.56,28.1174715,29.1174715,0.25,0,0.54,1.046979866,45.464007,,1.2246467991473532e-16,-1.0,0.6673333333333391
0.6,0.65,28.23946,29.23946,0.25,0,0.54,1.090909091,45.1081655,,1.2246467991473532e-16,-1.0,0.6416666666666717
0.6,,28.3294315,29.3294315,0.25,0,0.54,0.956521739,44.8188115,,1.2246467991473532e-16,-1.0,0.6434444444444493
0.6,-0.63,23.3766045,24.3766045,0.25,0,0.53,1.2,44.810432,,-0.8660254037844385,-0.5000000000000004,0.5750000000000025
0.6,-0.53,23.263182,24.263182,0.25,0,0.53,1.260700389,44.113678,,-0.8660254037844385,-0.5000000000000004,0.46366666666666656
0.8,-0.72,23.0671825,24.0671825,0.25,0,0.53,1.204013378,43.221611,,-0.8660254037844385,-0.5000000000000004,0.6823333333333391
1.0,-0.34,23.339599,24.339599,0.25,0,0.53,1.345794393,47.712273,,-0.8660254037844385,-0.5000000000000004,0.8583333333333365
1.0,-0.27,23.9404755,24.9404755,0.25,0,0.53,1.272084806,53.141155,,-0.8660254037844385,-0.5000000000000004,0.8653333333333358
1.0,0.04,25.569615,26.569615,0.25,0,0.53,1.144876325,62.997,,-0.9659258262890683,-0.25881904510252063,0.8643333333333351
1.0,0.43,26.428159,27.428159,0.25,0,0.53,1.228668942,65.27438,,-0.9659258262890683,-0.25881904510252063,0.9163333333333351
1.0,0.75,27.181061,28.181061,0.25,0,0.53,1.32,65.850017,,-0.9659258262890683,-0.25881904510252063,0.7816666666666725
